"Id","Prediction1"
"2139","89"
"2140","37"
"2141","9"
"2142","70"
"2143","36"
"2144","41"
"2145","97"
"2146","88"
"2147","89"
"2148","7"
"2149","83"
"2150","90"
"2151","46"
"2152","23"
"2153","51"
"2154","28"
"2155","46"
"2156","98"
"2157","99"
"2158","23"
"2159","77"
"2160","58"
"2161","84"
"2162","2"
"2163","98"
"2164","5"
"2165","4"
"2166","26"
"2167","6"
"2168","1"
"2169","19"
"2170","29"
"2171","98"
"2172","55"
"2173","38"
"2174","5"
"2175","53"
"2176","68"
"2177","18"
"2178","62"
"2179","66"
"2180","10"
"2181","27"
"2182","89"
"2183","11"
"2184","52"
"2185","56"
"2186","46"
"2187","29"
"2188","20"
"2189","17"
"2190","62"
"2191","13"
"2192","82"
"2193","63"
"2194","45"
"2195","9"
"2196","11"
"2197","88"
"2198","52"
"2199","27"
"2200","0"
"2201","80"
"2202","12"
"2203","31"
"2204","16"
"2205","62"
"2206","87"
"2207","2"
"2208","74"
"2209","81"
"2210","31"
"2211","35"
"2212","20"
"2213","3"
"2214","96"
"2215","61"
"2216","62"
"2217","49"
"2218","52"
"2219","49"
"2220","18"
"2221","6"
"2222","95"
"2223","77"
"2224","81"
"2225","65"
"2226","1"
"2227","46"
"2228","16"
"2229","30"
"2230","17"
"2231","70"
"2232","39"
"2233","40"
"2234","83"
"2235","66"
"2236","58"
"2237","14"
"2238","54"
"2239","24"
"2240","96"
"2241","23"
"2242","97"
"2243","38"
"2244","41"
"2245","37"
"2246","22"
"2247","2"
"2248","30"
"2249","59"
"2250","85"
"2251","4"
"2252","58"
"2253","31"
"2254","98"
"2255","73"
"2256","52"
"2257","45"
"2258","42"
"2259","99"
"2260","88"
"2261","29"
"2262","60"
"2263","21"
"2264","68"
"2265","87"
"2266","17"
"2267","36"
"2268","25"
"2269","87"
"2270","53"
"2271","17"
"2272","85"
"2273","50"
"2274","2"
"2275","90"
"2276","62"
"2277","51"
"2278","23"
"2279","67"
"2280","48"
"2281","44"
"2282","75"
"2283","25"
"2284","49"
"2285","22"
"2286","8"
"2287","21"
"2288","53"
"2289","30"
"2290","18"
"2291","14"
"2292","70"
"2293","33"
"2294","26"
"2295","27"
"2296","52"
"2297","44"
"2298","82"
"2299","95"
"2300","55"
"2301","43"
"2302","85"
"2303","42"
"2304","31"
"2305","35"
"2306","41"
"2307","4"
"2308","95"
"2309","70"
"2310","59"
"2311","72"
"2312","66"
"2313","97"
"2314","7"
"2315","86"
"2316","73"
"2317","16"
"2318","52"
"2319","69"
"2320","51"
"2321","57"
"2322","40"
"2323","99"
"2324","45"
"2325","65"
"2326","77"
"2327","81"
"2328","62"
"2329","48"
"2330","45"
"2331","69"
"2332","76"
"2333","30"
"2334","83"
"2335","4"
"2336","25"
"2337","87"
"2338","67"
"2339","23"
"2340","52"
"2341","64"
"2342","90"
"2343","73"
"2344","17"
"2345","12"
"2346","90"
"2347","71"
"2348","29"
"2349","62"
"2350","87"
"2351","35"
"2352","71"
"2353","39"
"2354","98"
"2355","43"
"2356","86"
"2357","87"
"2358","66"
"2359","13"
"2360","71"
"2361","34"
"2362","13"
"2363","83"
"2364","65"
"2365","29"
"2366","65"
"2367","70"
"2368","67"
"2369","26"
"2370","43"
"2371","77"
"2372","71"
"2373","73"
"2374","70"
"2375","52"
"2376","64"
"2377","1"
"2378","97"
"2379","48"
"2380","83"
"2381","88"
"2382","12"
"2383","53"
"2384","53"
"2385","79"
"2386","27"
"2387","94"
"2388","77"
"2389","73"
"2390","31"
"2391","87"
"2392","15"
"2393","32"
"2394","38"
"2395","22"
"2396","46"
"2397","80"
"2398","43"
"2399","96"
"2400","38"
"2401","12"
"2402","32"
"2403","56"
"2404","73"
"2405","89"
"2406","89"
"2407","92"
"2408","81"
"2409","72"
"2410","45"
"2411","56"
"2412","41"
"2413","16"
"2414","78"
"2415","89"
"2416","74"
"2417","82"
"2418","62"
"2419","68"
"2420","94"
"2421","14"
"2422","93"
"2423","55"
"2424","91"
"2425","31"
"2426","12"
"2427","16"
"2428","63"
"2429","10"
"2430","75"
"2431","85"
"2432","45"
"2433","67"
"2434","95"
"2435","89"
"2436","67"
"2437","90"
"2438","78"
"2439","72"
"2440","76"
"2441","53"
"2442","97"
"2443","79"
"2444","26"
"2445","18"
"2446","6"
"2447","61"
"2448","56"
"2449","17"
"2450","14"
"2451","73"
"2452","44"
"2453","12"
"2454","42"
"2455","82"
"2456","40"
"2457","69"
"2458","86"
"2459","28"
"2460","25"
"2461","59"
"2462","23"
"2463","60"
"2464","19"
"2465","92"
"2466","25"
"2467","72"
"2468","59"
"2469","28"
"2470","77"
"2471","46"
"2472","30"
"2473","2"
"2474","18"
"2475","57"
"2476","89"
"2477","52"
"2478","24"
"2479","92"
"2480","54"
"2481","1"
"2482","38"
"2483","76"
"2484","46"
"2485","64"
"2486","96"
"2487","93"
"2488","10"
"2489","99"
"2490","10"
"2491","23"
"2492","8"
"2493","57"
"2494","88"
"2495","16"
"2496","14"
"2497","57"
"2498","6"
"2499","29"
"2500","4"
"2501","87"
"2502","2"
"2503","27"
"2504","6"
"2505","2"
"2506","28"
"2507","76"
"2508","92"
"2509","24"
"2510","59"
"2511","57"
"2512","18"
"2513","56"
"2514","90"
"2515","41"
"2516","36"
"2517","2"
"2518","47"
"2519","9"
"2520","89"
"2521","0"
"2522","93"
"2523","98"
"2524","79"
"2525","56"
"2526","94"
"2527","38"
"2528","45"
"2529","64"
"2530","1"
"2531","3"
"2532","24"
"2533","43"
"2534","94"
"2535","89"
"2536","73"
"2537","52"
"2538","56"
"2539","58"
"2540","85"
"2541","79"
"2542","56"
"2543","17"
"2544","44"
"2545","97"
"2546","28"
"2547","2"
"2548","92"
"2549","95"
"2550","62"
"2551","1"
"2552","24"
"2553","95"
"2554","15"
"2555","57"
"2556","20"
"2557","52"
"2558","85"
"2559","40"
"2560","54"
"2561","71"
"2562","48"
"2563","57"
"2564","20"
"2565","27"
"2566","29"
"2567","91"
"2568","44"
"2569","87"
"2570","49"
"2571","48"
"2572","76"
"2573","71"
"2574","88"
"2575","80"
"2576","94"
"2577","76"
"2578","41"
"2579","94"
"2580","76"
"2581","73"
"2582","88"
"2583","45"
"2584","93"
"2585","28"
"2586","45"
"2587","10"
"2588","25"
"2589","54"
"2590","90"
"2591","94"
"2592","72"
"2593","7"
"2594","33"
"2595","78"
"2596","57"
"2597","90"
"2598","12"
"2599","27"
"2600","42"
"2601","37"
"2602","23"
"2603","59"
"2604","86"
"2605","59"
"2606","79"
"2607","27"
"2608","80"
"2609","66"
"2610","89"
"2611","47"
"2612","93"
"2613","10"
"2614","21"
"2615","38"
"2616","37"
"2617","76"
"2618","70"
"2619","0"
"2620","82"
"2621","86"
"2622","58"
"2623","80"
"2624","67"
"2625","17"
"2626","61"
"2627","2"
"2628","14"
"2629","13"
"2630","48"
"2631","31"
"2632","38"
"2633","37"
"2634","77"
"2635","14"
"2636","15"
"2637","43"
"2638","77"
"2639","16"
"2640","68"
"2641","54"
"2642","49"
"2643","40"
"2644","78"
"2645","40"
"2646","93"
"2647","24"
"2648","42"
"2649","82"
"2650","81"
"2651","94"
"2652","31"
"2653","88"
"2654","25"
"2655","40"
"2656","70"
"2657","25"
"2658","44"
"2659","66"
"2660","24"
"2661","46"
"2662","63"
"2663","94"
"2664","35"
"2665","37"
"2666","54"
"2667","40"
"2668","55"
"2669","82"
"2670","65"
"2671","62"
"2672","19"
"2673","92"
"2674","34"
"2675","42"
"2676","89"
"2677","39"
"2678","59"
"2679","41"
"2680","54"
"2681","83"
"2682","85"
"2683","39"
"2684","84"
"2685","2"
"2686","73"
"2687","76"
"2688","95"
"2689","90"
"2690","34"
"2691","21"
"2692","60"
"2693","32"
"2694","37"
"2695","0"
"2696","74"
"2697","60"
"2698","38"
"2699","99"
"2700","61"
"2701","26"
"2702","61"
"2703","86"
"2704","50"
"2705","24"
"2706","15"
"2707","16"
"2708","93"
"2709","83"
"2710","51"
"2711","70"
"2712","72"
"2713","39"
"2714","60"
"2715","96"
"2716","51"
"2717","87"
"2718","40"
"2719","45"
"2720","60"
"2721","68"
"2722","54"
"2723","58"
"2724","5"
"2725","24"
"2726","44"
"2727","22"
"2728","4"
"2729","64"
"2730","99"
"2731","71"
"2732","77"
"2733","9"
"2734","98"
"2735","9"
"2736","57"
"2737","16"
"2738","17"
"2739","76"
"2740","33"
"2741","32"
"2742","88"
"2743","32"
"2744","98"
"2745","38"
"2746","48"
"2747","91"
"2748","36"
"2749","91"
"2750","40"
"2751","58"
"2752","71"
"2753","83"
"2754","67"
"2755","29"
"2756","45"
"2757","46"
"2758","14"
"2759","36"
"2760","10"
"2761","92"
"2762","92"
"2763","1"
"2764","98"
"2765","22"
"2766","32"
"2767","39"
"2768","55"
"2769","75"
"2770","23"
"2771","87"
"2772","89"
"2773","36"
"2774","16"
"2775","35"
"2776","94"
"2777","18"
"2778","73"
"2779","62"
"2780","41"
"2781","25"
"2782","16"
"2783","58"
"2784","44"
"2785","17"
"2786","91"
"2787","25"
"2788","16"
"2789","81"
"2790","64"
"2791","16"
"2792","59"
"2793","42"
"2794","39"
"2795","83"
"2796","74"
"2797","60"
"2798","44"
"2799","74"
"2800","29"
"2801","5"
"2802","52"
"2803","52"
"2804","58"
"2805","37"
"2806","31"
"2807","22"
"2808","97"
"2809","8"
"2810","70"
"2811","26"
"2812","27"
"2813","72"
"2814","4"
"2815","88"
"2816","27"
"2817","0"
"2818","41"
"2819","96"
"2820","98"
"2821","54"
"2822","95"
"2823","5"
"2824","67"
"2825","28"
"2826","96"
"2827","92"
"2828","36"
"2829","17"
"2830","72"
"2831","90"
"2832","92"
"2833","33"
"2834","86"
"2835","30"
"2836","17"
"2837","57"
"2838","55"
"2839","62"
"2840","16"
"2841","1"
"2842","80"
"2843","33"
"2844","40"
"2845","38"
"2846","48"
"2847","5"
"2848","14"
"2849","66"
"2850","91"
"2851","65"
"2852","66"
"2853","77"
"2854","52"
"2855","10"
"2856","97"
"2857","6"
"2858","97"
"2859","69"
"2860","28"
"2861","12"
"2862","13"
"2863","65"
"2864","47"
"2865","21"
"2866","13"
"2867","9"
"2868","6"
"2869","45"
"2870","38"
"2871","41"
"2872","44"
"2873","58"
"2874","7"
"2875","16"
"2876","0"
"2877","43"
"2878","8"
"2879","1"
"2880","2"
"2881","22"
"2882","7"
"2883","59"
"2884","49"
"2885","60"
"2886","87"
"2887","93"
"2888","23"
"2889","58"
"2890","62"
"2891","49"
"2892","83"
"2893","39"
"2894","46"
"2895","88"
"2896","83"
"2897","4"
"2898","70"
"2899","47"
"2900","97"
"2901","12"
"2902","16"
"2903","39"
"2904","97"
"2905","80"
"2906","21"
"2907","17"
"2908","48"
"2909","96"
"2910","42"
"2911","24"
"2912","45"
"2913","82"
"2914","63"
"2915","79"
"2916","91"
"2917","90"
"2918","43"
"2919","13"
"2920","99"
"2921","42"
"2922","90"
"2923","53"
"2924","82"
"2925","57"
"2926","25"
"2927","53"
"2928","6"
"2929","37"
"2930","74"
"2931","72"
"2932","84"
"2933","83"
"2934","34"
"2935","24"
"2936","99"
"2937","23"
"2938","41"
"2939","76"
"2940","69"
"2941","59"
"2942","33"
"2943","85"
"2944","80"
"2945","84"
"2946","29"
"2947","49"
"2948","98"
"2949","38"
"2950","85"
"2951","51"
"2952","2"
"2953","3"
"2954","26"
"2955","93"
"2956","57"
"2957","92"
"2958","0"
"2959","61"
"2960","65"
"2961","66"
"2962","59"
"2963","34"
"2964","73"
"2965","53"
"2966","98"
"2967","2"
"2968","63"
"2969","86"
"2970","33"
"2971","32"
"2972","28"
"2973","90"
"2974","20"
"2975","63"
"2976","31"
"2977","32"
"2978","27"
"2979","97"
"2980","8"
"2981","24"
"2982","46"
"2983","2"
"2984","27"
"2985","83"
"2986","41"
"2987","23"
"2988","43"
"2989","45"
"2990","54"
"2991","67"
"2992","93"
"2993","72"
"2994","0"
"2995","76"
"2996","87"
"2997","53"
"2998","67"
"2999","89"
"3000","64"
"3001","38"
"3002","62"
"3003","77"
"3004","10"
"3005","20"
"3006","49"
"3007","60"
"3008","31"
"3009","75"
"3010","42"
"3011","93"
"3012","39"
"3013","50"
"3014","82"
"3015","3"
"3016","37"
"3017","87"
"3018","91"
"3019","12"
"3020","79"
"3021","63"
"3022","9"
"3023","45"
"3024","55"
"3025","44"
"3026","12"
"3027","2"
"3028","70"
"3029","75"
"3030","54"
"3031","86"
"3032","53"
"3033","76"
"3034","22"
"3035","13"
"3036","13"
"3037","6"
"3038","43"
"3039","55"
"3040","24"
"3041","82"
"3042","56"
"3043","10"
"3044","46"
"3045","91"
"3046","83"
"3047","98"
"3048","90"
"3049","64"
"3050","10"
"3051","80"
"3052","73"
"3053","49"
"3054","68"
"3055","91"
"3056","63"
"3057","19"
"3058","17"
"3059","38"
"3060","65"
"3061","68"
"3062","52"
"3063","50"
"3064","71"
"3065","71"
"3066","63"
"3067","77"
"3068","75"
"3069","89"
"3070","27"
"3071","4"
"3072","3"
"3073","37"
"3074","68"
"3075","94"
"3076","60"
"3077","73"
"3078","93"
"3079","19"
"3080","30"
"3081","98"
"3082","52"
"3083","72"
"3084","43"
"3085","35"
"3086","25"
"3087","82"
"3088","78"
"3089","91"
"3090","61"
"3091","35"
"3092","20"
"3093","69"
"3094","70"
"3095","63"
"3096","98"
"3097","57"
"3098","45"
"3099","8"
"3100","43"
"3101","95"
"3102","14"
"3103","27"
"3104","18"
"3105","22"
"3106","75"
"3107","93"
"3108","99"
"3109","33"
"3110","55"
"3111","20"
"3112","89"
"3113","55"
"3114","52"
"3115","90"
"3116","88"
"3117","42"
"3118","2"
"3119","74"
"3120","59"
"3121","78"
"3122","56"
"3123","22"
"3124","82"
"3125","86"
"3126","9"
"3127","5"
"3128","66"
"3129","46"
"3130","16"
"3131","92"
"3132","87"
"3133","67"
"3134","49"
"3135","98"
"3136","2"
"3137","79"
"3138","60"
"3139","48"
"3140","75"
"3141","69"
"3142","27"
"3143","29"
"3144","77"
"3145","25"
"3146","5"
"3147","46"
"3148","79"
"3149","6"
"3150","25"
"3151","48"
"3152","43"
"3153","83"
"3154","96"
"3155","22"
"3156","13"
"3157","48"
"3158","8"
"3159","82"
"3160","1"
"3161","60"
"3162","78"
"3163","58"
"3164","1"
"3165","42"
"3166","99"
"3167","66"
"3168","6"
"3169","86"
"3170","59"
"3171","10"
"3172","92"
"3173","66"
"3174","97"
"3175","28"
"3176","39"
"3177","85"
"3178","17"
"3179","55"
"3180","25"
"3181","83"
"3182","76"
"3183","49"
"3184","51"
"3185","72"
"3186","77"
"3187","48"
"3188","16"
"3189","38"
"3190","53"
"3191","46"
"3192","82"
"3193","13"
"3194","84"
"3195","25"
"3196","17"
"3197","86"
"3198","17"
"3199","13"
"3200","83"
"3201","72"
"3202","80"
"3203","27"
"3204","19"
"3205","66"
"3206","27"
"3207","0"
"3208","19"
"3209","78"
"3210","26"
"3211","0"
"3212","49"
"3213","48"
"3214","52"
"3215","24"
"3216","1"
"3217","23"
"3218","37"
"3219","83"
"3220","40"
"3221","2"
"3222","59"
"3223","60"
"3224","90"
"3225","10"
"3226","72"
"3227","51"
"3228","5"
"3229","45"
"3230","64"
"3231","52"
"3232","31"
"3233","46"
"3234","14"
"3235","12"
"3236","21"
"3237","86"
"3238","54"
"3239","23"
"3240","36"
"3241","72"
"3242","97"
"3243","60"
"3244","68"
"3245","39"
"3246","18"
"3247","39"
"3248","91"
"3249","29"
"3250","86"
"3251","62"
"3252","7"
"3253","67"
"3254","81"
"3255","47"
"3256","25"
"3257","79"
"3258","71"
"3259","88"
"3260","0"
"3261","99"
"3262","87"
"3263","44"
"3264","1"
"3265","30"
"3266","2"
"3267","83"
"3268","73"
"3269","93"
"3270","91"
"3271","7"
"3272","79"
"3273","21"
"3274","93"
"3275","21"
"3276","16"
"3277","41"
"3278","85"
"3279","25"
"3280","41"
"3281","80"
"3282","75"
"3283","42"
"3284","79"
"3285","25"
"3286","48"
"3287","84"
"3288","61"
"3289","72"
"3290","80"
"3291","21"
"3292","59"
"3293","62"
"3294","46"
"3295","94"
"3296","17"
"3297","77"
"3298","26"
"3299","21"
"3300","59"
"3301","63"
"3302","33"
"3303","87"
"3304","91"
"3305","62"
"3306","19"
"3307","28"
"3308","70"
"3309","31"
"3310","33"
"3311","28"
"3312","59"
"3313","95"
"3314","56"
"3315","94"
"3316","87"
"3317","24"
"3318","94"
"3319","17"
"3320","76"
"3321","33"
"3322","38"
"3323","5"
"3324","54"
"3325","59"
"3326","52"
"3327","45"
"3328","30"
"3329","15"
"3330","16"
"3331","96"
"3332","52"
"3333","88"
"3334","56"
"3335","24"
"3336","9"
"3337","8"
"3338","74"
"3339","29"
"3340","31"
"3341","21"
"3342","87"
"3343","59"
"3344","49"
"3345","63"
"3346","20"
"3347","50"
"3348","18"
"3349","16"
"3350","36"
"3351","39"
"3352","12"
"3353","44"
"3354","68"
"3355","49"
"3356","64"
"3357","91"
"3358","56"
"3359","43"
"3360","90"
"3361","22"
"3362","99"
"3363","6"
"3364","63"
"3365","41"
"3366","85"
"3367","65"
"3368","53"
"3369","35"
"3370","89"
"3371","67"
"3372","62"
"3373","5"
"3374","98"
"3375","71"
"3376","93"
"3377","67"
"3378","16"
"3379","37"
"3380","81"
"3381","19"
"3382","26"
"3383","25"
"3384","97"
"3385","79"
"3386","24"
"3387","45"
"3388","84"
"3389","8"
"3390","27"
"3391","33"
"3392","20"
"3393","30"
"3394","60"
"3395","43"
"3396","80"
"3397","89"
"3398","22"
"3399","77"
"3400","53"
"3401","19"
"3402","80"
"3403","21"
"3404","98"
"3405","4"
"3406","75"
"3407","4"
"3408","80"
"3409","82"
"3410","48"
"3411","57"
"3412","49"
"3413","84"
"3414","79"
"3415","8"
"3416","39"
"3417","69"
"3418","6"
"3419","1"
"3420","32"
"3421","4"
"3422","25"
"3423","43"
"3424","38"
"3425","44"
"3426","86"
"3427","77"
"3428","84"
"3429","3"
"3430","56"
"3431","57"
"3432","91"
"3433","28"
"3434","25"
"3435","0"
"3436","83"
"3437","10"
"3438","93"
"3439","37"
"3440","20"
"3441","84"
"3442","59"
"3443","86"
"3444","30"
"3445","16"
"3446","72"
"3447","50"
"3448","46"
"3449","21"
"3450","14"
"3451","31"
"3452","4"
"3453","66"
"3454","58"
"3455","9"
"3456","78"
"3457","85"
"3458","40"
"3459","78"
"3460","5"
"3461","89"
"3462","93"
"3463","1"
"3464","10"
"3465","31"
"3466","86"
"3467","86"
"3468","83"
"3469","40"
"3470","8"
"3471","60"
"3472","62"
"3473","76"
"3474","65"
"3475","56"
"3476","3"
"3477","73"
"3478","53"
"3479","37"
"3480","34"
"3481","43"
"3482","69"
"3483","36"
"3484","82"
"3485","23"
"3486","84"
"3487","31"
"3488","29"
"3489","16"
"3490","76"
"3491","47"
"3492","4"
"3493","60"
"3494","13"
"3495","9"
"3496","4"
"3497","18"
"3498","72"
"3499","0"
"3500","30"
"3501","59"
"3502","98"
"3503","95"
"3504","48"
"3505","83"
"3506","52"
"3507","68"
"3508","56"
"3509","73"
"3510","65"
"3511","30"
"3512","17"
"3513","39"
"3514","63"
"3515","45"
"3516","24"
"3517","9"
"3518","22"
"3519","24"
"3520","62"
"3521","24"
"3522","9"
"3523","35"
"3524","14"
"3525","73"
"3526","35"
"3527","92"
"3528","23"
"3529","43"
"3530","75"
"3531","40"
"3532","97"
"3533","61"
"3534","4"
"3535","80"
"3536","74"
"3537","65"
"3538","97"
"3539","52"
"3540","1"
"3541","0"
"3542","86"
"3543","11"
"3544","98"
"3545","25"
"3546","41"
"3547","40"
"3548","50"
"3549","95"
"3550","60"
"3551","72"
"3552","23"
"3553","0"
"3554","25"
"3555","15"
"3556","99"
"3557","25"
"3558","25"
"3559","76"
"3560","8"
"3561","4"
"3562","23"
"3563","38"
"3564","60"
"3565","21"
"3566","20"
"3567","55"
"3568","17"
"3569","16"
"3570","43"
"3571","44"
"3572","67"
"3573","57"
"3574","76"
"3575","25"
"3576","24"
"3577","59"
"3578","29"
"3579","10"
"3580","90"
"3581","19"
"3582","61"
"3583","9"
"3584","82"
"3585","38"
"3586","49"
"3587","68"
"3588","64"
"3589","62"
"3590","8"
"3591","66"
"3592","2"
"3593","60"
"3594","9"
"3595","31"
"3596","88"
"3597","44"
"3598","39"
"3599","34"
"3600","48"
"3601","7"
"3602","6"
"3603","51"
"3604","21"
"3605","0"
"3606","98"
"3607","67"
"3608","97"
"3609","17"
"3610","42"
"3611","27"
"3612","48"
"3613","97"
"3614","43"
"3615","18"
"3616","46"
"3617","60"
"3618","18"
"3619","70"
"3620","2"
"3621","66"
"3622","99"
"3623","41"
"3624","76"
"3625","69"
"3626","67"
"3627","54"
"3628","1"
"3629","14"
"3630","85"
"3631","58"
"3632","8"
"3633","47"
"3634","76"
"3635","59"
"3636","54"
"3637","29"
"3638","0"
"3639","60"
"3640","10"
"3641","83"
"3642","82"
"3643","69"
"3644","30"
"3645","24"
"3646","6"
"3647","7"
"3648","14"
"3649","83"
"3650","42"
"3651","72"
"3652","59"
"3653","71"
"3654","56"
"3655","97"
"3656","14"
"3657","29"
"3658","1"
"3659","51"
"3660","53"
"3661","65"
"3662","3"
"3663","57"
"3664","89"
"3665","17"
"3666","71"
"3667","5"
"3668","41"
"3669","71"
"3670","64"
"3671","78"
"3672","28"
"3673","81"
"3674","64"
"3675","58"
"3676","86"
"3677","67"
"3678","98"
"3679","74"
"3680","90"
"3681","42"
"3682","34"
"3683","70"
"3684","75"
"3685","6"
"3686","97"
"3687","5"
"3688","66"
"3689","19"
"3690","61"
"3691","20"
"3692","80"
"3693","2"
"3694","84"
"3695","28"
"3696","48"
"3697","28"
"3698","71"
"3699","25"
"3700","5"
"3701","88"
"3702","1"
"3703","19"
"3704","67"
"3705","86"
"3706","0"
"3707","59"
"3708","16"
"3709","69"
"3710","53"
"3711","48"
"3712","50"
"3713","51"
"3714","1"
"3715","77"
"3716","79"
"3717","8"
"3718","59"
"3719","77"
"3720","50"
"3721","55"
"3722","41"
"3723","33"
"3724","36"
"3725","27"
"3726","27"
"3727","5"
"3728","17"
"3729","47"
"3730","63"
"3731","84"
"3732","5"
"3733","20"
"3734","89"
"3735","86"
"3736","84"
"3737","60"
"3738","66"
"3739","91"
"3740","90"
"3741","44"
"3742","18"
"3743","76"
"3744","24"
"3745","93"
"3746","5"
"3747","19"
"3748","99"
"3749","76"
"3750","68"
"3751","76"
"3752","34"
"3753","52"
"3754","3"
"3755","40"
"3756","99"
"3757","72"
"3758","82"
"3759","25"
"3760","47"
"3761","14"
"3762","89"
"3763","30"
"3764","89"
"3765","72"
"3766","69"
"3767","93"
"3768","7"
"3769","87"
"3770","31"
"3771","54"
"3772","11"
"3773","38"
"3774","70"
"3775","9"
"3776","65"
"3777","45"
"3778","89"
"3779","46"
"3780","57"
"3781","66"
"3782","59"
"3783","74"
"3784","54"
"3785","21"
"3786","76"
"3787","46"
"3788","38"
"3789","26"
"3790","4"
"3791","13"
"3792","13"
"3793","90"
"3794","70"
"3795","69"
"3796","14"
"3797","58"
"3798","52"
"3799","48"
"3800","26"
"3801","29"
"3802","64"
"3803","47"
"3804","23"
"3805","91"
"3806","46"
"3807","21"
"3808","25"
"3809","48"
"3810","35"
"3811","90"
"3812","4"
"3813","65"
"3814","99"
"3815","73"
"3816","43"
"3817","14"
"3818","8"
"3819","26"
"3820","54"
"3821","28"
"3822","15"
"3823","99"
"3824","62"
"3825","67"
"3826","84"
"3827","16"
"3828","88"
"3829","95"
"3830","69"
"3831","95"
"3832","72"
"3833","8"
"3834","7"
"3835","54"
"3836","35"
"3837","90"
"3838","38"
"3839","94"
"3840","52"
"3841","49"
"3842","62"
"3843","53"
"3844","5"
"3845","89"
"3846","42"
"3847","19"
"3848","77"
"3849","74"
"3850","95"
"3851","38"
"3852","31"
"3853","16"
"3854","80"
"3855","44"
"3856","16"
"3857","37"
"3858","44"
"3859","64"
"3860","97"
"3861","34"
"3862","99"
"3863","91"
"3864","84"
"3865","68"
"3866","29"
"3867","29"
"3868","41"
"3869","20"
"3870","81"
"3871","8"
"3872","87"
"3873","16"
"3874","1"
"3875","33"
"3876","91"
"3877","22"
"3878","51"
"3879","19"
"3880","41"
"3881","2"
"3882","84"
"3883","58"
"3884","93"
"3885","93"
"3886","87"
"3887","13"
"3888","73"
"3889","20"
"3890","51"
"3891","13"
"3892","7"
"3893","98"
"3894","93"
"3895","46"
"3896","94"
"3897","99"
"3898","75"
"3899","79"
"3900","66"
"3901","99"
"3902","2"
"3903","86"
"3904","94"
"3905","82"
"3906","55"
"3907","87"
"3908","79"
"3909","78"
"3910","12"
"3911","72"
"3912","75"
"3913","98"
"3914","44"
"3915","23"
"3916","33"
"3917","2"
"3918","19"
"3919","41"
"3920","95"
"3921","16"
"3922","11"
"3923","38"
"3924","65"
"3925","44"
"3926","89"
"3927","52"
"3928","87"
"3929","69"
"3930","11"
"3931","21"
"3932","18"
"3933","67"
"3934","59"
"3935","86"
"3936","33"
"3937","80"
"3938","82"
"3939","84"
"3940","12"
"3941","78"
"3942","33"
"3943","90"
"3944","6"
"3945","96"
"3946","23"
"3947","59"
"3948","21"
"3949","30"
"3950","74"
"3951","86"
"3952","66"
"3953","96"
"3954","72"
"3955","3"
"3956","88"
"3957","68"
"3958","44"
"3959","88"
"3960","98"
"3961","93"
"3962","41"
"3963","50"
"3964","52"
"3965","46"
"3966","75"
"3967","37"
"3968","26"
"3969","77"
"3970","38"
"3971","24"
"3972","18"
"3973","15"
"3974","22"
"3975","9"
"3976","72"
"3977","26"
"3978","83"
"3979","5"
"3980","17"
"3981","90"
"3982","1"
"3983","68"
"3984","17"
"3985","89"
"3986","18"
"3987","96"
"3988","9"
"3989","1"
"3990","83"
"3991","32"
"3992","81"
"3993","99"
"3994","26"
"3995","33"
"3996","36"
"3997","16"
"3998","24"
"3999","14"
"4000","73"
"4001","12"
"4002","33"
"4003","60"
"4004","37"
"4005","92"
"4006","83"
"4007","21"
"4008","38"
"4009","90"
"4010","49"
"4011","79"
"4012","31"
"4013","87"
"4014","13"
"4015","40"
"4016","99"
"4017","12"
"4018","40"
"4019","12"
"4020","19"
"4021","7"
"4022","52"
"4023","47"
"4024","21"
"4025","39"
"4026","54"
"4027","18"
"4028","19"
"4029","28"
"4030","27"
"4031","69"
"4032","57"
"4033","44"
"4034","80"
"4035","96"
"4036","25"
"4037","21"
"4038","36"
"4039","49"
"4040","33"
"4041","8"
"4042","83"
"4043","78"
"4044","69"
"4045","41"
"4046","30"
"4047","43"
"4048","38"
"4049","10"
"4050","35"
"4051","99"
"4052","64"
"4053","85"
"4054","55"
"4055","85"
"4056","82"
"4057","30"
"4058","28"
"4059","47"
"4060","91"
"4061","9"
"4062","96"
"4063","58"
"4064","78"
"4065","37"
"4066","62"
"4067","98"
"4068","90"
"4069","21"
"4070","21"
"4071","45"
"4072","68"
"4073","68"
"4074","91"
"4075","48"
"4076","81"
"4077","63"
"4078","52"
"4079","82"
"4080","70"
"4081","71"
"4082","17"
"4083","94"
"4084","53"
"4085","12"
"4086","23"
"4087","73"
"4088","36"
"4089","30"
"4090","77"
"4091","5"
"4092","62"
"4093","77"
"4094","24"
"4095","45"
"4096","7"
"4097","47"
"4098","39"
"4099","55"
"4100","3"
"4101","6"
"4102","47"
"4103","67"
"4104","44"
"4105","64"
"4106","26"
"4107","59"
"4108","55"
"4109","1"
"4110","21"
"4111","61"
"4112","42"
"4113","26"
"4114","51"
"4115","19"
"4116","26"
"4117","41"
"4118","58"
"4119","47"
"4120","90"
"4121","21"
"4122","66"
"4123","15"
"4124","92"
"4125","37"
"4126","59"
"4127","38"
"4128","39"
"4129","39"
"4130","90"
"4131","90"
"4132","29"
"4133","29"
"4134","84"
"4135","31"
"4136","75"
